timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T03:44:06.262,192.168.2.60,1.1.1.1,256,TCP
2024-01-15T03:44:07.344,192.168.2.18,8.8.8.8,128,ICMP
2024-01-15T03:44:14.723,10.0.0.223,74.125.224.72,256,UDP
2024-01-15T03:44:15.824,8.8.8.8,192.168.2.105,32,TCP
2024-01-15T03:44:22.826,1.1.1.1,192.168.2.28,64,TCP
2024-01-15T03:44:24.356,192.168.2.78,151.101.193.140,256,TCP
2024-01-15T03:44:33.252,10.0.0.236,74.125.224.72,512,TCP
2024-01-15T03:44:43.226,192.168.2.254,74.125.224.72,256,TCP
2024-01-15T03:44:49.530,208.67.222.222,192.168.2.247,1500,TCP
2024-01-15T03:44:57.362,10.0.1.85,74.125.224.72,1024,TCP
2024-01-15T03:45:02.278,192.168.1.213,1.1.1.1,256,UDP
2024-01-15T03:45:04.961,192.168.1.111,10.0.1.242,512,TCP
2024-01-15T03:45:12.229,1.1.1.1,192.168.2.214,512,TCP
2024-01-15T03:45:21.355,192.168.1.71,151.101.193.140,256,TCP
2024-01-15T03:45:25.077,10.0.0.76,208.67.222.222,256,TCP
2024-01-15T03:45:33.444,10.0.1.227,1.1.1.1,512,TCP
2024-01-15T03:45:41.449,192.168.1.142,1.1.1.1,64,TCP
2024-01-15T03:45:42.628,10.0.0.52,10.0.1.184,512,TCP
2024-01-15T03:45:51.176,192.168.1.209,8.8.8.8,128,TCP
2024-01-15T03:45:58.240,192.168.1.52,10.0.0.203,128,TCP
2024-01-15T03:46:04.792,192.168.2.133,8.8.8.8,512,UDP
2024-01-15T03:46:13.787,192.168.1.211,151.101.193.140,32,TCP
2024-01-15T03:46:23.677,192.168.1.213,151.101.193.140,64,TCP
2024-01-15T03:46:31.326,192.168.1.149,1.1.1.1,128,TCP
2024-01-15T03:46:37.302,10.0.1.143,8.8.8.8,64,UDP
2024-01-15T03:46:45.633,192.168.1.90,74.125.224.72,512,TCP
2024-01-15T03:46:50.951,192.168.1.163,8.8.8.8,2048,TCP
2024-01-15T03:46:59.866,10.0.0.32,208.67.222.222,64,ICMP
2024-01-15T03:47:02.979,10.0.1.154,8.8.8.8,128,TCP
2024-01-15T03:47:04.898,192.168.2.92,208.67.222.222,256,TCP
2024-01-15T03:47:08.877,10.0.1.151,192.168.1.192,2048,TCP
2024-01-15T03:47:09.880,10.0.1.164,151.101.193.140,128,UDP
2024-01-15T03:47:16.252,151.101.193.140,192.168.2.42,256,TCP
2024-01-15T03:47:19.296,192.168.1.231,74.125.224.72,64,UDP
2024-01-15T03:47:24.818,192.168.1.170,10.0.0.197,64,TCP
2024-01-15T03:47:33.459,10.0.1.137,1.1.1.1,64,TCP
2024-01-15T03:47:37.551,192.168.1.78,10.0.1.72,64,UDP
2024-01-15T03:47:38.673,10.0.0.195,1.1.1.1,256,TCP
2024-01-15T03:47:45.303,10.0.0.114,208.67.222.222,128,UDP
2024-01-15T03:47:48.108,192.168.2.104,151.101.193.140,64,TCP
2024-01-15T03:47:49.597,74.125.224.72,192.168.1.220,256,TCP
2024-01-15T03:47:59.079,192.168.2.100,208.67.222.222,128,TCP
2024-01-15T03:48:07.809,10.0.1.211,1.1.1.1,64,TCP
2024-01-15T03:48:11.815,192.168.2.85,1.1.1.1,64,TCP
2024-01-15T03:48:20.973,192.168.1.130,74.125.224.72,1024,UDP
2024-01-15T03:48:28.998,192.168.1.197,192.168.2.37,128,ICMP
2024-01-15T03:48:34.781,192.168.2.222,208.67.222.222,512,TCP
2024-01-15T03:48:44.519,192.168.1.182,208.67.222.222,4096,TCP
2024-01-15T03:48:51.091,1.1.1.1,192.168.2.63,256,TCP
2024-01-15T03:48:59.418,10.0.0.160,208.67.222.222,128,UDP
2024-01-15T03:49:01.079,192.168.1.34,192.168.1.192,1024,TCP
2024-01-15T03:49:06.578,192.168.1.71,192.168.2.161,256,TCP
2024-01-15T03:49:13.526,192.168.2.113,208.67.222.222,256,UDP
2024-01-15T03:49:14.399,192.168.1.195,8.8.8.8,128,TCP
2024-01-15T03:49:23.621,10.0.1.204,208.67.222.222,1024,TCP
2024-01-15T03:49:25.026,192.168.1.243,192.168.1.57,256,TCP
2024-01-15T03:49:25.779,10.0.0.38,10.0.1.150,64,TCP
2024-01-15T03:49:31.952,74.125.224.72,10.0.0.130,64,ICMP
2024-01-15T03:49:37.177,192.168.1.244,10.0.1.10,64,TCP
2024-01-15T03:49:44.138,10.0.0.44,8.8.8.8,1024,TCP
2024-01-15T03:49:50.373,10.0.0.148,192.168.1.84,64,TCP
2024-01-15T03:49:54.645,192.168.1.160,1.1.1.1,512,TCP
2024-01-15T03:49:59.014,192.168.2.251,1.1.1.1,1024,TCP
2024-01-15T03:50:04.320,10.0.1.80,208.67.222.222,1024,TCP
2024-01-15T03:50:05.549,192.168.1.188,208.67.222.222,64,TCP
2024-01-15T03:50:11.142,208.67.222.222,192.168.1.209,128,TCP
2024-01-15T03:50:13.899,8.8.8.8,192.168.1.39,512,UDP
2024-01-15T03:50:18.451,192.168.2.143,192.168.1.236,128,TCP
2024-01-15T03:50:22.662,8.8.8.8,10.0.1.49,512,TCP
2024-01-15T03:50:23.852,1.1.1.1,192.168.2.75,128,TCP
2024-01-15T03:50:27.732,192.168.2.156,10.0.1.37,64,TCP
2024-01-15T03:50:36.283,192.168.2.169,1.1.1.1,256,TCP
2024-01-15T03:50:44.681,192.168.1.39,1.1.1.1,1500,TCP
2024-01-15T03:50:50.449,192.168.2.86,10.0.0.70,64,TCP
2024-01-15T03:50:57.287,192.168.2.114,8.8.8.8,512,TCP
2024-01-15T03:51:03.915,192.168.1.23,8.8.8.8,256,TCP
2024-01-15T03:51:08.705,192.168.1.139,208.67.222.222,64,TCP
2024-01-15T03:51:14.723,10.0.0.83,151.101.193.140,512,TCP
2024-01-15T03:51:15.373,192.168.2.203,10.0.1.163,64,UDP
2024-01-15T03:51:21.799,10.0.1.232,208.67.222.222,1024,TCP
2024-01-15T03:51:28.395,10.0.1.237,192.168.1.143,512,TCP
2024-01-15T03:51:33.980,10.0.1.173,151.101.193.140,1024,TCP
2024-01-15T03:51:37.619,192.168.1.207,151.101.193.140,512,UDP
2024-01-15T03:51:43.529,192.168.2.37,192.168.2.57,256,TCP
2024-01-15T03:51:51.696,192.168.2.208,74.125.224.72,128,UDP
2024-01-15T03:51:57.515,8.8.8.8,10.0.1.49,512,TCP
2024-01-15T03:51:59.133,192.168.1.54,10.0.1.201,512,UDP
2024-01-15T03:52:04.969,151.101.193.140,192.168.2.93,512,TCP
2024-01-15T03:52:11.192,192.168.2.240,151.101.193.140,64,TCP
2024-01-15T03:52:20.214,10.0.0.239,192.168.1.98,128,TCP
2024-01-15T03:52:29.143,192.168.2.240,151.101.193.140,1500,TCP
2024-01-15T03:52:32.886,192.168.2.113,151.101.193.140,512,TCP
2024-01-15T03:52:38.558,10.0.0.33,151.101.193.140,64,ICMP
2024-01-15T03:52:42.652,192.168.1.246,1.1.1.1,2048,UDP
2024-01-15T03:52:50.835,192.168.2.206,1.1.1.1,64,UDP
2024-01-15T03:52:54.315,192.168.1.74,1.1.1.1,128,UDP
2024-01-15T03:52:58.603,10.0.0.227,151.101.193.140,512,TCP
2024-01-15T03:53:07.643,192.168.2.202,10.0.1.67,4096,TCP
2024-01-15T03:53:16.239,10.0.1.242,74.125.224.72,512,TCP
2024-01-15T03:53:17.263,192.168.2.30,192.168.1.181,64,TCP
2024-01-15T03:53:23.576,192.168.1.252,192.168.1.26,256,TCP
2024-01-15T03:53:24.608,192.168.1.85,151.101.193.140,256,TCP
2024-01-15T03:53:32.116,10.0.1.208,1.1.1.1,64,TCP
2024-01-15T03:53:37.573,10.0.1.22,192.168.2.196,1024,TCP
2024-01-15T03:53:44.130,10.0.1.122,74.125.224.72,256,TCP
2024-01-15T03:53:48.342,10.0.1.236,1.1.1.1,256,TCP
2024-01-15T03:53:56.090,192.168.2.162,1.1.1.1,256,TCP
2024-01-15T03:54:01.867,10.0.1.195,74.125.224.72,64,TCP
2024-01-15T03:54:11.136,192.168.1.15,10.0.0.111,512,TCP
2024-01-15T03:54:18.045,192.168.2.60,1.1.1.1,256,TCP
2024-01-15T03:54:19.392,10.0.0.101,1.1.1.1,64,ICMP
2024-01-15T03:54:28.593,10.0.1.149,8.8.8.8,1024,TCP
2024-01-15T03:54:31.039,192.168.1.164,192.168.1.51,32,TCP
2024-01-15T03:54:33.619,10.0.0.43,74.125.224.72,512,UDP
2024-01-15T03:54:39.566,192.168.1.58,1.1.1.1,256,TCP
2024-01-15T03:54:48.535,10.0.0.77,151.101.193.140,32,TCP
2024-01-15T03:54:57.248,192.168.2.231,74.125.224.72,64,TCP
2024-01-15T03:54:58.156,208.67.222.222,192.168.1.70,256,UDP
2024-01-15T03:55:05.136,151.101.193.140,192.168.1.247,256,TCP
2024-01-15T03:55:10.036,192.168.2.29,192.168.2.13,1024,TCP
2024-01-15T03:55:16.608,192.168.2.170,192.168.1.59,512,TCP
2024-01-15T03:55:25.948,10.0.0.198,74.125.224.72,64,TCP
2024-01-15T03:55:32.972,10.0.1.231,1.1.1.1,64,ICMP
2024-01-15T03:55:38.596,192.168.2.114,10.0.0.17,256,TCP
2024-01-15T03:55:44.534,192.168.1.136,151.101.193.140,128,UDP
2024-01-15T03:55:51.083,192.168.1.126,74.125.224.72,64,TCP
2024-01-15T03:55:55.408,74.125.224.72,192.168.2.230,512,TCP
2024-01-15T03:55:59.376,192.168.2.31,1.1.1.1,128,TCP
2024-01-15T03:56:05.853,192.168.2.32,74.125.224.72,128,TCP
2024-01-15T03:56:12.619,10.0.0.148,74.125.224.72,128,UDP
2024-01-15T03:56:19.643,192.168.2.197,8.8.8.8,64,ICMP
2024-01-15T03:56:27.459,192.168.2.93,151.101.193.140,1024,TCP
2024-01-15T03:56:32.298,192.168.1.152,151.101.193.140,512,TCP
2024-01-15T03:56:39.276,10.0.0.210,151.101.193.140,64,ICMP
2024-01-15T03:56:48.830,192.168.1.227,208.67.222.222,512,TCP
2024-01-15T03:56:58.368,192.168.2.179,151.101.193.140,128,TCP
2024-01-15T03:57:05.701,208.67.222.222,192.168.2.86,64,TCP
2024-01-15T03:57:09.409,192.168.1.82,192.168.1.98,64,UDP
2024-01-15T03:57:15.093,192.168.1.187,74.125.224.72,512,TCP
2024-01-15T03:57:24.368,10.0.1.124,74.125.224.72,64,TCP
2024-01-15T03:57:29.991,151.101.193.140,10.0.1.80,64,UDP
2024-01-15T03:57:31.232,10.0.1.136,151.101.193.140,512,UDP
2024-01-15T03:57:35.384,10.0.1.139,74.125.224.72,256,TCP
2024-01-15T03:57:37.346,151.101.193.140,192.168.2.136,256,TCP
2024-01-15T03:57:38.209,10.0.0.184,151.101.193.140,32,UDP
2024-01-15T03:57:45.191,208.67.222.222,192.168.1.179,512,TCP
2024-01-15T03:57:49.115,151.101.193.140,10.0.0.185,1024,UDP
2024-01-15T03:57:49.979,192.168.2.81,151.101.193.140,256,TCP
2024-01-15T03:57:57.570,1.1.1.1,10.0.1.127,1500,TCP
2024-01-15T03:57:59.933,10.0.0.57,1.1.1.1,256,TCP
2024-01-15T03:58:01.698,10.0.0.212,74.125.224.72,128,TCP
2024-01-15T03:58:04.309,192.168.1.113,10.0.0.52,1500,TCP
2024-01-15T03:58:11.311,208.67.222.222,10.0.1.55,256,TCP
2024-01-15T03:58:15.073,192.168.2.113,151.101.193.140,128,TCP
2024-01-15T03:58:22.171,10.0.0.36,1.1.1.1,256,TCP
2024-01-15T03:58:31.597,10.0.1.104,208.67.222.222,4096,TCP
2024-01-15T03:58:36.749,10.0.1.253,151.101.193.140,128,TCP
2024-01-15T03:58:43.043,10.0.0.67,10.0.0.11,256,ICMP
2024-01-15T03:58:49.510,192.168.1.247,8.8.8.8,256,TCP
2024-01-15T03:58:55.701,192.168.2.143,208.67.222.222,64,UDP
2024-01-15T03:58:58.757,10.0.0.63,74.125.224.72,512,UDP
2024-01-15T03:59:02.347,10.0.0.221,208.67.222.222,128,TCP
2024-01-15T03:59:04.905,192.168.2.219,74.125.224.72,64,ICMP
2024-01-15T03:59:13.441,192.168.2.214,74.125.224.72,128,TCP
2024-01-15T03:59:16.955,10.0.0.253,1.1.1.1,512,TCP
2024-01-15T03:59:23.567,192.168.1.19,208.67.222.222,1500,TCP
2024-01-15T03:59:27.705,192.168.1.188,151.101.193.140,256,TCP
2024-01-15T03:59:33.539,192.168.2.203,74.125.224.72,2048,TCP
2024-01-15T03:59:35.272,10.0.0.51,10.0.1.237,1500,TCP
2024-01-15T03:59:38.915,10.0.1.24,10.0.1.254,256,UDP
2024-01-15T03:59:46.758,10.0.1.147,74.125.224.72,128,TCP
2024-01-15T03:59:55.452,10.0.0.140,208.67.222.222,512,TCP
2024-01-15T04:00:04.438,10.0.0.197,151.101.193.140,1500,TCP
2024-01-15T04:00:08.393,10.0.0.138,192.168.2.42,256,TCP
2024-01-15T04:00:14.729,192.168.1.217,74.125.224.72,64,UDP
2024-01-15T04:00:15.471,8.8.8.8,192.168.1.49,128,TCP
2024-01-15T04:00:19.509,192.168.2.28,1.1.1.1,512,TCP
2024-01-15T04:00:28.345,10.0.0.27,10.0.0.63,2048,TCP
2024-01-15T04:00:33.410,10.0.1.152,1.1.1.1,128,TCP
2024-01-15T04:00:36.607,10.0.1.108,151.101.193.140,128,UDP
2024-01-15T04:00:43.916,192.168.2.118,74.125.224.72,256,TCP
2024-01-15T04:00:51.910,74.125.224.72,192.168.2.201,2048,TCP
2024-01-15T04:01:00.446,10.0.0.63,10.0.0.253,256,TCP
2024-01-15T04:01:05.942,151.101.193.140,192.168.1.198,1500,TCP
2024-01-15T04:01:14.387,192.168.2.234,8.8.8.8,1024,TCP
2024-01-15T04:01:20.815,192.168.1.236,8.8.8.8,256,TCP
2024-01-15T04:01:25.261,192.168.2.193,151.101.193.140,256,UDP
2024-01-15T04:01:25.992,10.0.1.113,151.101.193.140,256,TCP
2024-01-15T04:01:32.811,192.168.2.240,208.67.222.222,256,TCP
2024-01-15T04:01:36.359,208.67.222.222,10.0.1.44,1024,TCP
2024-01-15T04:01:45.055,151.101.193.140,192.168.1.140,1500,TCP
2024-01-15T04:01:53.676,151.101.193.140,192.168.2.196,64,ICMP
2024-01-15T04:01:54.680,192.168.1.54,10.0.1.26,1024,TCP
2024-01-15T04:01:57.224,192.168.2.247,151.101.193.140,64,ICMP
2024-01-15T04:02:06.906,10.0.0.54,192.168.2.49,256,TCP
2024-01-15T04:02:12.792,10.0.1.235,1.1.1.1,128,TCP
2024-01-15T04:02:20.253,192.168.1.70,10.0.0.151,64,TCP
2024-01-15T04:02:23.000,10.0.0.189,1.1.1.1,256,TCP
2024-01-15T04:02:31.629,10.0.0.152,208.67.222.222,128,TCP
2024-01-15T04:02:33.289,74.125.224.72,192.168.2.51,128,TCP
2024-01-15T04:02:36.543,10.0.0.157,10.0.0.217,128,TCP
2024-01-15T04:02:41.775,74.125.224.72,10.0.1.10,64,ICMP
2024-01-15T04:02:43.931,192.168.1.94,1.1.1.1,256,TCP
2024-01-15T04:02:50.092,192.168.1.135,192.168.2.191,64,ICMP
2024-01-15T04:02:53.697,192.168.2.43,1.1.1.1,4096,TCP
2024-01-15T04:03:01.349,10.0.0.111,8.8.8.8,64,TCP
2024-01-15T04:03:03.495,151.101.193.140,10.0.1.165,64,TCP
2024-01-15T04:03:10.512,10.0.1.99,1.1.1.1,512,TCP
2024-01-15T04:03:17.871,10.0.0.70,192.168.2.173,512,TCP
2024-01-15T04:03:27.152,192.168.1.14,192.168.2.81,512,TCP
2024-01-15T04:03:29.897,192.168.1.218,151.101.193.140,128,TCP
2024-01-15T04:03:35.848,192.168.1.98,1.1.1.1,1500,TCP
2024-01-15T04:03:44.632,192.168.1.15,1.1.1.1,128,TCP
2024-01-15T04:03:46.723,10.0.0.33,192.168.1.87,512,TCP
2024-01-15T04:03:49.857,192.168.1.243,192.168.2.11,64,TCP
2024-01-15T04:03:59.782,10.0.1.33,151.101.193.140,128,TCP
2024-01-15T04:04:01.662,192.168.2.197,1.1.1.1,256,TCP
2024-01-15T04:04:03.657,10.0.1.129,10.0.1.202,128,TCP
2024-01-15T04:04:04.665,192.168.1.39,8.8.8.8,256,TCP
2024-01-15T04:04:06.158,151.101.193.140,192.168.1.124,256,ICMP
2024-01-15T04:04:09.916,10.0.1.60,192.168.2.246,128,UDP
2024-01-15T04:04:17.348,192.168.2.120,74.125.224.72,128,TCP
2024-01-15T04:04:22.941,10.0.1.176,208.67.222.222,256,TCP
2024-01-15T04:04:24.426,8.8.8.8,192.168.1.82,2048,UDP
2024-01-15T04:04:30.867,10.0.0.230,8.8.8.8,128,UDP
2024-01-15T04:04:34.470,10.0.0.106,1.1.1.1,4096,TCP
2024-01-15T04:04:36.809,10.0.0.224,10.0.1.212,512,TCP
2024-01-15T04:04:44.360,192.168.2.193,151.101.193.140,256,TCP
2024-01-15T04:04:46.077,10.0.1.220,8.8.8.8,512,TCP
2024-01-15T04:04:48.752,192.168.2.80,1.1.1.1,128,UDP
2024-01-15T04:04:52.662,10.0.0.109,208.67.222.222,128,UDP
2024-01-15T04:04:54.401,8.8.8.8,192.168.2.16,512,TCP
2024-01-15T04:04:59.478,192.168.1.102,151.101.193.140,1500,TCP
2024-01-15T04:05:02.171,192.168.1.52,151.101.193.140,512,TCP
2024-01-15T04:05:06.880,74.125.224.72,192.168.1.115,1024,TCP
2024-01-15T04:05:08.582,192.168.1.97,208.67.222.222,512,TCP
2024-01-15T04:05:17.290,192.168.1.189,192.168.2.191,128,TCP
2024-01-15T04:05:18.098,192.168.1.167,208.67.222.222,128,TCP
2024-01-15T04:05:22.451,10.0.1.104,74.125.224.72,1024,TCP
2024-01-15T04:05:25.879,10.0.1.161,208.67.222.222,512,TCP
2024-01-15T04:05:30.418,192.168.2.74,74.125.224.72,64,TCP
2024-01-15T04:05:32.218,8.8.8.8,192.168.1.21,256,TCP
2024-01-15T04:05:40.025,192.168.1.16,192.168.2.216,128,TCP
2024-01-15T04:05:48.054,192.168.1.125,74.125.224.72,128,TCP
2024-01-15T04:05:57.515,10.0.1.142,8.8.8.8,256,TCP
2024-01-15T04:06:02.925,10.0.1.47,192.168.1.161,4096,TCP
2024-01-15T04:06:04.453,192.168.1.128,8.8.8.8,256,UDP
2024-01-15T04:06:05.356,192.168.2.23,74.125.224.72,512,TCP
2024-01-15T04:06:09.011,10.0.0.145,10.0.0.254,512,UDP
2024-01-15T04:06:12.364,1.1.1.1,192.168.1.14,512,TCP
2024-01-15T04:06:14.590,10.0.0.124,74.125.224.72,256,UDP
2024-01-15T04:06:20.754,192.168.2.40,151.101.193.140,32,TCP
2024-01-15T04:06:30.751,10.0.1.220,192.168.2.217,64,TCP
2024-01-15T04:06:35.426,10.0.1.237,74.125.224.72,64,TCP
2024-01-15T04:06:37.341,192.168.1.144,1.1.1.1,128,TCP
2024-01-15T04:06:44.486,192.168.1.24,208.67.222.222,64,TCP
2024-01-15T04:06:49.029,10.0.0.170,151.101.193.140,32,TCP
2024-01-15T04:06:57.082,10.0.1.180,74.125.224.72,64,TCP
2024-01-15T04:06:59.979,10.0.0.159,1.1.1.1,1024,TCP
2024-01-15T04:07:09.423,10.0.0.156,8.8.8.8,256,TCP
2024-01-15T04:07:16.267,1.1.1.1,192.168.1.75,512,TCP
2024-01-15T04:07:21.534,151.101.193.140,10.0.1.247,512,UDP
2024-01-15T04:07:29.476,10.0.1.173,1.1.1.1,64,TCP
2024-01-15T04:07:31.863,192.168.1.218,74.125.224.72,64,TCP
2024-01-15T04:07:37.650,10.0.1.242,74.125.224.72,64,TCP
2024-01-15T04:07:39.560,192.168.1.134,74.125.224.72,256,TCP
2024-01-15T04:07:42.419,10.0.1.63,192.168.2.198,256,UDP
2024-01-15T04:07:47.815,10.0.0.159,151.101.193.140,256,UDP
2024-01-15T04:07:57.774,192.168.1.27,208.67.222.222,512,TCP
2024-01-15T04:08:02.366,192.168.1.129,192.168.2.23,512,TCP
2024-01-15T04:08:10.654,192.168.2.37,8.8.8.8,1500,TCP
2024-01-15T04:08:19.144,192.168.1.171,208.67.222.222,128,TCP
2024-01-15T04:08:28.488,192.168.1.104,192.168.2.185,64,UDP
2024-01-15T04:08:34.832,10.0.1.240,1.1.1.1,512,TCP
2024-01-15T04:08:36.125,192.168.1.197,151.101.193.140,1024,UDP
2024-01-15T04:08:42.208,192.168.1.218,8.8.8.8,64,ICMP
2024-01-15T04:08:51.525,1.1.1.1,192.168.2.204,256,UDP
2024-01-15T04:09:01.019,192.168.2.139,10.0.1.105,64,TCP
2024-01-15T04:09:01.629,192.168.1.76,151.101.193.140,2048,TCP
2024-01-15T04:09:05.171,192.168.2.225,1.1.1.1,128,UDP
2024-01-15T04:09:06.479,192.168.1.205,8.8.8.8,256,TCP
2024-01-15T04:09:11.833,10.0.0.212,1.1.1.1,256,UDP
2024-01-15T04:09:16.356,74.125.224.72,10.0.1.180,64,TCP
2024-01-15T04:09:19.394,192.168.2.192,8.8.8.8,256,TCP
2024-01-15T04:09:27.403,208.67.222.222,10.0.1.21,256,UDP
2024-01-15T04:09:33.146,10.0.1.82,151.101.193.140,256,TCP
2024-01-15T04:09:36.812,192.168.1.209,74.125.224.72,1500,TCP
2024-01-15T04:09:45.473,10.0.1.56,208.67.222.222,256,TCP
2024-01-15T04:09:54.378,10.0.0.108,10.0.1.149,512,TCP
2024-01-15T04:09:57.394,192.168.1.78,74.125.224.72,512,TCP
2024-01-15T04:09:59.335,192.168.2.153,208.67.222.222,128,TCP
2024-01-15T04:10:01.187,1.1.1.1,10.0.1.80,512,TCP
2024-01-15T04:10:02.875,192.168.2.78,151.101.193.140,256,TCP
2024-01-15T04:10:09.994,192.168.1.235,74.125.224.72,512,UDP
2024-01-15T04:10:12.950,10.0.1.164,151.101.193.140,256,TCP
2024-01-15T04:10:13.659,8.8.8.8,192.168.2.222,512,TCP
2024-01-15T04:10:22.672,151.101.193.140,192.168.2.220,128,UDP
2024-01-15T04:10:29.962,192.168.2.131,74.125.224.72,512,TCP
2024-01-15T04:10:33.708,208.67.222.222,10.0.0.152,128,UDP
2024-01-15T04:10:38.014,192.168.2.242,10.0.0.254,128,TCP
2024-01-15T04:10:41.384,192.168.1.167,8.8.8.8,1024,TCP
2024-01-15T04:10:48.062,10.0.0.211,192.168.1.155,512,UDP
2024-01-15T04:10:56.590,10.0.1.239,8.8.8.8,512,TCP
2024-01-15T04:10:58.295,192.168.1.149,151.101.193.140,128,TCP
2024-01-15T04:11:05.725,151.101.193.140,192.168.2.34,64,TCP
2024-01-15T04:11:10.432,192.168.1.211,1.1.1.1,256,UDP
2024-01-15T04:11:16.846,10.0.0.167,10.0.1.179,128,TCP
2024-01-15T04:11:24.991,10.0.1.188,151.101.193.140,64,TCP
2024-01-15T04:11:28.452,10.0.0.186,8.8.8.8,512,TCP
2024-01-15T04:11:34.541,192.168.1.41,192.168.1.167,64,TCP
2024-01-15T04:11:40.733,10.0.1.102,1.1.1.1,512,TCP
2024-01-15T04:11:44.857,10.0.0.39,8.8.8.8,128,TCP
2024-01-15T04:11:49.370,151.101.193.140,10.0.1.63,128,TCP
2024-01-15T04:11:52.232,192.168.1.93,10.0.0.105,512,TCP
2024-01-15T04:11:56.332,192.168.1.162,151.101.193.140,256,TCP
2024-01-15T04:11:58.123,10.0.0.55,8.8.8.8,512,TCP
2024-01-15T04:12:02.198,10.0.0.211,151.101.193.140,256,TCP
2024-01-15T04:12:06.796,10.0.0.212,74.125.224.72,64,TCP
2024-01-15T04:12:07.432,74.125.224.72,10.0.0.135,1024,TCP
2024-01-15T04:12:11.161,10.0.0.66,10.0.0.59,128,ICMP
2024-01-15T04:12:19.311,192.168.2.72,208.67.222.222,64,TCP
2024-01-15T04:12:23.654,192.168.2.228,1.1.1.1,256,UDP
2024-01-15T04:12:27.350,192.168.1.111,208.67.222.222,512,TCP
2024-01-15T04:12:31.147,74.125.224.72,192.168.2.229,512,TCP
2024-01-15T04:12:33.309,10.0.1.119,74.125.224.72,512,TCP
2024-01-15T04:12:38.311,10.0.0.166,8.8.8.8,128,UDP
2024-01-15T04:12:39.796,192.168.1.33,208.67.222.222,128,TCP
2024-01-15T04:12:48.388,151.101.193.140,10.0.1.25,32,ICMP
2024-01-15T04:12:49.917,10.0.1.133,74.125.224.72,128,TCP
2024-01-15T04:12:51.632,151.101.193.140,10.0.0.123,128,TCP
2024-01-15T04:13:00.656,1.1.1.1,10.0.1.212,256,TCP
2024-01-15T04:13:02.715,8.8.8.8,192.168.2.23,128,UDP
2024-01-15T04:13:05.602,10.0.0.120,192.168.2.98,512,TCP
2024-01-15T04:13:13.032,10.0.1.219,10.0.0.172,1024,TCP
2024-01-15T04:13:22.874,1.1.1.1,192.168.1.181,512,TCP
2024-01-15T04:13:30.510,10.0.0.102,208.67.222.222,4096,TCP
2024-01-15T04:13:39.984,10.0.0.83,74.125.224.72,256,TCP
2024-01-15T04:13:41.867,192.168.1.38,1.1.1.1,128,UDP
2024-01-15T04:13:43.832,151.101.193.140,10.0.1.184,256,TCP
2024-01-15T04:13:51.300,74.125.224.72,192.168.2.72,64,ICMP
2024-01-15T04:13:57.928,192.168.2.135,1.1.1.1,4096,TCP
2024-01-15T04:14:03.547,192.168.1.239,74.125.224.72,128,TCP
2024-01-15T04:14:04.167,192.168.1.165,74.125.224.72,128,UDP
2024-01-15T04:14:12.521,192.168.2.18,74.125.224.72,64,UDP
2024-01-15T04:14:20.553,192.168.2.78,151.101.193.140,1024,TCP
2024-01-15T04:14:24.197,10.0.0.13,8.8.8.8,1500,TCP
2024-01-15T04:14:32.898,192.168.1.122,10.0.1.131,1024,TCP
2024-01-15T04:14:38.283,10.0.1.98,1.1.1.1,128,TCP
2024-01-15T04:14:41.199,10.0.0.76,208.67.222.222,128,TCP
2024-01-15T04:14:49.545,10.0.0.186,8.8.8.8,64,TCP
2024-01-15T04:14:55.931,192.168.1.13,208.67.222.222,256,TCP
2024-01-15T04:15:02.090,10.0.1.138,151.101.193.140,64,UDP
2024-01-15T04:15:10.895,10.0.1.236,192.168.2.237,512,TCP
2024-01-15T04:15:17.084,10.0.0.133,151.101.193.140,64,TCP
2024-01-15T04:15:25.540,10.0.1.184,1.1.1.1,1024,TCP
2024-01-15T04:15:28.249,10.0.1.54,10.0.0.78,128,UDP
2024-01-15T04:15:30.685,192.168.2.161,74.125.224.72,256,TCP
2024-01-15T04:15:33.422,192.168.1.48,8.8.8.8,512,TCP
2024-01-15T04:15:40.187,10.0.1.245,1.1.1.1,128,TCP
2024-01-15T04:15:46.070,192.168.1.52,192.168.2.47,256,TCP
2024-01-15T04:15:54.324,192.168.2.54,8.8.8.8,2048,UDP
2024-01-15T04:15:59.206,192.168.1.242,8.8.8.8,1024,UDP
2024-01-15T04:16:05.704,10.0.1.193,74.125.224.72,512,TCP
2024-01-15T04:16:11.408,74.125.224.72,192.168.1.83,1500,TCP
2024-01-15T04:16:18.791,208.67.222.222,192.168.2.174,128,ICMP
2024-01-15T04:16:24.892,10.0.0.210,10.0.1.202,512,TCP
2024-01-15T04:16:30.620,10.0.0.89,74.125.224.72,512,TCP
2024-01-15T04:16:36.713,192.168.1.60,192.168.1.197,128,UDP
2024-01-15T04:16:37.374,1.1.1.1,192.168.1.104,256,TCP
2024-01-15T04:16:40.524,10.0.1.122,8.8.8.8,128,TCP
2024-01-15T04:16:49.601,10.0.1.239,74.125.224.72,512,UDP
2024-01-15T04:16:50.976,10.0.1.244,208.67.222.222,64,UDP
2024-01-15T04:16:52.298,192.168.2.82,8.8.8.8,256,UDP
2024-01-15T04:16:57.944,10.0.0.207,151.101.193.140,64,TCP
2024-01-15T04:17:03.410,192.168.2.120,74.125.224.72,1024,TCP
